rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
7-13-14,2,7,0,4,4,1,36,14,1,55,15,1,31,5,1,13,9,1,16,7,1,157,61,1
38-50-63,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1
50-64-73,0,1,0,0,0,1,0,13,0,0,7,0,0,3,0,0,2,0,1,1,1,1,27,0
19-12-1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,6,0
6-10-14,14,0,1,23,0,1,68,3,1,81,10,1,102,6,1,67,3,1,21,3,1,376,25,1
41-53-54,0,1,0,0,36,0,0,1,0,0,0,1,0,0,1,0,5,0,0,6,0,0,49,0
56-72-78,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
20-28-45,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,2,0,1
52-67-80,0,0,1,0,2,0,1,5,0,0,2,0,0,2,0,0,0,1,0,0,1,1,11,0
21-23-19,0,0,1,2,2,1,0,0,1,1,0,1,0,0,1,7,0,1,0,0,1,10,2,1
20-25-25,5,11,0,2,18,0,1,10,0,1,0,1,0,1,0,4,0,1,1,5,0,14,45,0
18-16-6,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,5,0
2-4-7,0,0,1,3,0,1,37,3,1,46,6,1,7,2,1,4,1,1,3,0,1,100,12,1
29-37-42,1,1,1,0,4,0,2,2,1,0,1,0,0,0,1,0,10,0,1,1,1,4,19,0
31-39-51,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,2,1,1
63-77-85,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,4,0,1
56-53-51,0,4,0,1,6,0,0,506,0,0,618,0,0,99,0,0,2,0,0,5,0,1,1240,0
27-30-32,1,1,1,3,0,1,2,1,1,2,1,1,1,1,1,0,0,1,2,1,1,11,5,1
51-66-76,1,1,1,0,4,0,1,18,0,0,14,0,1,8,0,0,1,0,0,4,0,3,50,0
20-22-26,0,0,1,3,1,1,0,1,0,1,0,1,1,0,1,4,0,1,3,1,1,12,3,1
24-41-51,8,0,1,10,0,1,8,0,1,18,0,1,6,5,1,3,0,1,13,2,1,66,7,1
17-18-21,3,0,1,3,0,1,5,0,1,3,0,1,1,0,1,1,0,1,4,0,1,20,0,1
32-22-1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
37-62-74,0,0,1,0,0,1,4,0,1,0,0,1,0,0,1,0,0,1,1,0,1,5,0,1
52-72-85,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,4,0,2,6,0
45-52-58,0,2,0,0,1,0,3,0,1,3,0,1,3,0,1,1,2,0,2,2,1,12,7,1
26-29-33,1,0,1,1,2,0,1,1,1,0,0,1,2,0,1,1,1,1,0,0,1,6,4,1
31-48-54,0,0,1,2,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,3,1,1
41-38-40,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
42-43-44,1,2,0,7,3,1,0,3,0,4,2,1,3,1,1,0,24,0,0,11,0,15,46,0
37-36-34,0,0,1,1,0,1,3,0,1,0,0,1,0,0,1,0,4,0,1,3,0,5,7,0
23-32-36,1,3,0,2,8,0,1,19,0,0,4,0,0,22,0,2,45,0,2,10,0,8,111,0
12-14-22,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,2,0,1
45-42-44,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,0,0,47,0,0,56,0
45-37-14,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
6-16-25,10,0,1,12,0,1,8,1,1,32,0,1,8,1,1,11,0,1,3,0,1,84,2,1
39-61-75,29,0,1,0,0,1,3,0,1,2,0,1,34,0,1,0,0,1,31,0,1,99,0,1
8-18-23,6,1,1,7,1,1,17,1,1,7,2,1,14,2,1,12,0,1,14,1,1,77,8,1
41-31-9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
32-39-34,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
45-33-12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
42-45-41,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0
54-73-79,0,0,1,0,0,1,0,0,1,0,0,1,0,5,0,0,0,1,0,0,1,0,5,0
18-32-43,3,0,1,2,0,1,9,0,1,10,2,1,9,1,1,5,0,1,8,4,1,46,7,1
12-31-44,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,4,0,1
41-45-45,0,1,0,1,1,1,1,5,0,0,0,1,1,1,1,0,3,0,0,2,0,3,13,0
3-12-15,1,0,1,0,0,1,1,2,0,1,4,0,2,1,1,6,1,1,6,0,1,17,8,1
24-43-55,12,0,1,19,0,1,14,0,1,11,0,1,11,0,1,15,0,1,5,1,1,87,1,1
33-40-43,0,1,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,1,0,6,0
39-61-73,38,0,1,4,0,1,21,0,1,11,0,1,9,1,1,2,0,1,13,0,1,98,1,1
53-65-78,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
49-66-77,1,7,0,0,3,0,0,24,0,0,19,0,0,12,0,0,6,0,1,4,0,2,75,0
43-24-0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
51-51-50,1,333,0,14,828,0,0,400,0,8,137,0,1,118,0,0,447,0,0,148,0,24,2411,0
46-42-45,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0
26-24-18,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
52-50-53,0,7,0,0,3,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,14,0
46-43-44,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,28,0,0,19,0,0,50,0
31-54-66,9,0,1,20,0,1,6,0,1,28,0,1,31,0,1,27,0,1,12,0,1,133,0,1
9-19-23,8,0,1,7,1,1,14,3,1,12,4,1,43,2,1,8,0,1,31,0,1,123,10,1
46-52-57,4,7,0,4,8,0,11,2,1,3,2,1,11,3,1,0,4,0,0,1,0,33,27,1
21-22-25,2,0,1,1,0,1,6,1,1,2,0,1,4,0,1,3,0,1,1,0,1,19,1,1
40-40-43,0,2,0,0,1,0,1,2,0,1,0,1,0,0,1,0,5,0,0,3,0,2,13,0
22-33-43,3,0,1,3,0,1,7,0,1,9,1,1,20,6,1,2,1,1,3,2,1,47,10,1
52-64-71,1,0,1,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1,5,0
50-36-3,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
18-15-2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
60-47-7,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
13-27-47,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
8-17-15,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,5,0
15-17-25,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,3,0,1
47-44-42,0,0,1,0,1,0,0,5,0,2,6,0,0,0,1,0,55,0,0,0,1,2,67,0
33-41-46,0,0,1,0,2,0,2,8,0,1,2,0,3,4,0,2,1,1,1,0,1,9,17,0
46-55-60,1,12,0,4,0,1,1,5,0,0,0,1,2,1,1,1,4,0,0,2,0,9,24,0
16-28-41,3,0,1,2,0,1,2,0,1,2,0,1,4,0,1,0,0,1,2,0,1,15,0,1
24-36-48,3,0,1,4,0,1,8,0,1,3,2,1,11,3,1,1,0,1,5,2,1,35,7,1
9-15-23,16,0,1,17,1,1,29,0,1,19,0,1,27,0,1,19,0,1,10,1,1,137,2,1
25-42-53,22,0,1,23,0,1,24,0,1,9,1,1,15,1,1,10,0,1,23,1,1,126,3,1
65-73-85,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
41-49-53,2,2,1,3,4,0,4,9,0,0,0,1,2,1,1,0,3,0,0,4,0,11,23,0
22-22-24,4,2,1,3,0,1,5,0,1,8,2,1,9,0,1,1,1,1,2,0,1,32,5,1
14-16-14,7,0,1,4,1,1,4,4,1,3,0,1,4,1,1,14,2,1,12,0,1,48,8,1
34-39-30,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
18-33-50,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
57-72-82,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,4,0
37-41-41,0,0,1,0,0,1,1,2,0,0,0,1,1,2,0,0,5,0,0,4,0,2,13,0
17-25-28,1,1,1,1,10,0,4,20,0,3,7,0,4,11,0,1,8,0,6,12,0,20,69,0
20-14-5,0,0,1,0,0,1,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,4,0
27-37-35,0,7,0,0,3,0,0,11,0,0,0,1,0,0,1,0,1,0,0,2,0,0,24,0
20-30-49,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
51-38-8,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
21-34-44,6,0,1,8,0,1,11,0,1,18,0,1,12,4,1,7,0,1,12,0,1,74,4,1
12-19-27,17,0,1,17,1,1,31,2,1,37,2,1,78,1,1,10,0,1,33,1,1,223,7,1
25-51-61,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
13-12-10,4,0,1,6,0,1,0,0,1,0,0,1,2,0,1,1,0,1,1,1,1,14,1,1
37-36-29,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
52-62-73,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
53-36-2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
34-39-43,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,3,0,1,0,1,6,3,1
12-15-25,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,3,0,1
57-41-0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
50-62-75,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1
5-7-13,1,0,1,3,0,1,19,0,1,5,1,1,10,0,1,3,0,1,0,0,1,41,1,1
15-12-2,0,0,1,0,1,0,0,1,0,0,2,0,0,2,0,0,1,0,0,2,0,0,9,0
36-43-42,0,0,1,0,1,0,0,6,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,0
21-42-58,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
41-33-19,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
55-58-53,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
28-54-65,2,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,4,0,1
61-40-0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
35-33-29,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,0,0,0,1,0,10,0
26-41-51,10,0,1,15,0,1,15,0,1,10,0,1,10,2,1,6,0,1,10,0,1,76,2,1
42-32-6,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
4-8-4,16,15,1,10,11,0,24,58,0,1,0,1,2,0,1,31,51,0,22,7,1,106,142,0
0-12-22,7,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,9,0,1
46-64-75,3,2,1,0,10,0,0,15,0,2,9,0,0,8,0,0,2,0,0,2,0,5,48,0
22-44-56,3,0,1,8,0,1,4,0,1,1,0,1,3,0,1,5,0,1,1,0,1,25,0,1
16-15-6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
7-16-14,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,3,0
29-50-64,5,0,1,23,0,1,6,0,1,34,0,1,4,0,1,13,0,1,0,0,1,85,0,1
17-19-16,2,1,1,2,1,1,10,0,1,0,0,1,2,0,1,7,0,1,5,0,1,28,2,1
31-44-47,0,0,1,0,1,0,1,2,0,0,1,0,1,0,1,0,0,1,0,1,0,2,5,0
24-41-54,9,0,1,16,1,1,5,0,1,3,1,1,9,0,1,6,0,1,6,0,1,54,2,1
15-26-40,1,0,1,3,0,1,3,0,1,1,0,1,6,0,1,0,0,1,5,0,1,19,0,1
42-48-60,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
42-48-52,0,0,1,1,2,0,0,1,0,2,3,0,2,0,1,0,5,0,2,0,1,7,11,0
52-61-62,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,3,0
52-65-74,0,0,1,0,0,1,0,8,0,0,6,0,0,0,1,0,0,1,0,1,0,0,15,0
16-24-31,2,5,0,3,2,1,7,1,1,7,1,1,15,3,1,3,2,1,8,0,1,45,14,1
19-17-12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
16-15-12,1,0,1,1,0,1,1,2,0,0,0,1,2,0,1,2,0,1,1,0,1,8,2,1
49-46-42,0,0,1,0,1,0,0,24,0,0,0,1,0,0,1,0,0,1,0,0,1,0,25,0
10-9-11,1,0,1,1,0,1,12,0,1,2,0,1,1,0,1,1,1,1,3,0,1,21,1,1
4-12-14,3,3,1,3,0,1,6,8,0,9,7,1,6,3,1,16,3,1,3,3,1,46,27,1
19-24-24,2,7,0,4,11,0,5,8,0,0,0,1,1,0,1,1,0,1,1,3,0,14,29,0
42-50-66,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
13-21-30,9,0,1,9,1,1,22,0,1,16,2,1,46,2,1,4,0,1,13,0,1,119,5,1
37-50-66,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
27-42-54,23,0,1,24,0,1,31,0,1,12,0,1,15,1,1,8,0,1,5,1,1,118,2,1
57-76-85,0,0,1,0,1,0,0,1,0,0,8,0,0,14,0,1,0,1,0,1,0,1,25,0
40-59-74,3,0,1,1,0,1,3,0,1,0,1,0,1,0,1,0,0,1,10,0,1,18,1,1
10-22-30,12,0,1,27,0,1,19,0,1,9,0,1,23,0,1,5,0,1,3,0,1,98,0,1
1-6-13,0,0,1,1,0,1,3,4,0,1,9,0,0,0,1,0,0,1,0,0,1,5,13,0
35-34-32,0,4,0,2,1,1,7,4,1,2,0,1,0,0,1,1,3,0,0,1,0,12,13,0
19-32-43,5,0,1,5,0,1,7,0,1,2,2,1,11,1,1,3,0,1,5,0,1,38,3,1
40-55-61,1,0,1,0,0,1,2,2,1,2,0,1,0,1,0,0,2,0,0,0,1,5,5,1
16-20-26,1,1,1,4,3,1,7,1,1,0,2,0,8,2,1,0,0,1,0,0,1,20,9,1
44-30-3,0,2,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,5,0
49-36-7,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
29-50-56,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
20-40-52,6,0,1,6,0,1,8,0,1,2,0,1,4,0,1,7,0,1,2,0,1,35,0,1
44-31-6,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,4,0
31-30-26,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,6,0,0,5,0,1,11,0
51-40-9,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
10-22-38,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
18-32-33,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0
11-22-37,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1,1,0,1,0,0,1,4,0,1
56-40-9,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
17-22-16,0,0,1,0,0,1,3,1,1,0,0,1,0,0,1,1,0,1,0,0,1,4,1,1
41-49-59,0,0,1,0,0,1,4,0,1,0,0,1,1,3,0,1,0,1,0,0,1,6,3,1
20-36-50,5,0,1,9,0,1,1,0,1,2,0,1,2,0,1,4,0,1,11,0,1,34,0,1
47-55-55,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
25-14-6,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
79-83-85,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
21-30-34,1,1,1,2,4,0,1,20,0,1,34,0,3,11,0,2,46,0,2,32,0,12,148,0
16-15-10,0,0,1,0,0,1,0,3,0,0,2,0,0,1,0,0,0,1,0,0,1,0,6,0
18-32-47,0,0,1,6,0,1,0,0,1,4,0,1,2,0,1,2,0,1,2,0,1,16,0,1
0-2-5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
47-67-83,14,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,15,0,1
26-28-24,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,3,0
6-16-20,9,0,1,8,2,1,9,2,1,9,2,1,14,0,1,5,0,1,1,0,1,55,6,1
64-79-85,0,0,1,1,0,1,2,0,1,5,0,1,2,0,1,0,0,1,1,0,1,11,0,1
18-32-42,4,0,1,1,0,1,4,0,1,5,0,1,8,0,1,0,0,1,10,2,1,32,2,1
29-39-35,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,3,0
41-53-53,0,0,1,0,6,0,0,0,1,0,0,1,0,4,0,0,6,0,0,3,0,0,19,0
10-15-22,9,0,1,8,3,1,11,1,1,18,1,1,29,0,1,8,0,1,6,0,1,89,5,1
22-44-59,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,5,0,1,0,0,1,6,0,1
20-36-46,2,0,1,4,0,1,3,0,1,1,4,0,9,0,1,5,0,1,5,1,1,29,5,1
7-5-1,1,1,1,4,4,1,2,8,0,0,0,1,1,0,1,0,2,0,13,1,1,21,16,1
11-12-13,4,2,1,8,0,1,21,4,1,10,1,1,30,0,1,10,0,1,9,1,1,92,8,1
43-42-43,1,1,1,2,0,1,1,1,1,2,5,0,0,3,0,0,17,0,0,32,0,6,59,0
26-31-26,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
32-22-4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
52-65-77,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
24-29-32,3,2,1,0,3,0,3,6,0,0,0,1,0,9,0,0,3,0,2,0,1,8,23,0
8-15-31,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
52-70-83,0,3,0,0,0,1,0,6,0,0,16,0,0,11,0,1,2,0,0,11,0,1,49,0
57-59-54,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0
57-67-72,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
28-24-24,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
15-24-22,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,3,0
29-41-44,0,3,0,0,4,0,0,12,0,0,3,0,0,0,1,0,8,0,0,0,1,0,30,0
13-20-33,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,5,0,1
1-8-8,1,0,1,0,0,1,1,7,0,1,0,1,1,26,0,2,2,1,0,2,0,6,37,0
41-49-51,5,8,0,0,30,0,3,25,0,2,0,1,2,1,1,0,0,1,0,3,0,12,67,0
7-19-40,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
31-41-54,2,0,1,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,5,0,1
50-47-49,0,58,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,58,0
33-34-38,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,3,0,1
37-56-63,0,0,1,4,1,1,3,1,1,1,0,1,1,3,0,0,0,1,5,0,1,14,5,1
21-20-25,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
39-38-38,0,0,1,2,0,1,5,2,1,5,0,1,3,0,1,0,6,0,0,4,0,15,12,1
9-16-22,29,0,1,50,6,1,84,0,1,46,6,1,119,6,1,30,0,1,47,2,1,405,20,1
47-62-70,1,0,1,0,0,1,0,30,0,0,14,0,0,15,0,0,1,0,0,7,0,1,67,0
27-43-50,4,0,1,4,4,1,14,0,1,3,0,1,6,1,1,1,1,1,1,0,1,33,6,1
37-52-63,10,1,1,17,0,1,17,0,1,14,3,1,21,3,1,5,0,1,9,3,1,93,10,1
73-83-85,0,0,1,0,0,1,4,0,1,5,0,1,13,0,1,1,0,1,2,0,1,25,0,1
39-51-58,2,1,1,10,0,1,3,2,1,6,0,1,3,2,1,1,0,1,2,0,1,27,5,1
15-27-26,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
45-58-64,0,0,1,0,0,1,1,10,0,0,0,1,0,1,0,0,0,1,0,0,1,1,11,0
51-72-81,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
29-46-54,8,0,1,3,0,1,2,0,1,4,2,1,31,8,1,2,0,1,5,0,1,55,10,1
