rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
83-80-76,0,1,0,0,1,0,0,191,0,0,138,0,0,46,0,0,3,0,0,0,1,0,380,0
1-10-9,0,0,1,0,0,1,1,2,0,0,3,0,0,2,0,0,0,1,0,0,1,1,7,0
35-49-49,0,5,0,0,2,0,0,2,0,0,0,1,0,0,1,0,5,0,0,0,1,0,14,0
80-56-5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0
65-69-73,3,0,1,0,0,1,2,2,1,0,4,0,0,0,1,0,1,0,1,7,0,6,14,0
79-83-92,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
18-17-5,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,4,0
65-93-108,4,0,1,0,0,1,7,1,1,8,0,1,24,0,1,0,0,1,1,0,1,44,1,1
24-45-61,4,0,1,4,0,1,1,0,1,2,0,1,3,0,1,4,0,1,1,0,1,19,0,1
79-59-9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
38-40-41,0,0,1,0,0,1,2,0,1,2,0,1,2,0,1,1,0,1,0,1,0,7,1,1
29-42-42,0,2,0,2,2,1,3,1,1,0,0,1,0,2,0,0,5,0,0,0,1,5,12,0
43-54-64,0,0,1,2,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,4,4,1
41-27-5,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
74-79-80,1,5,0,1,5,0,0,5,0,0,3,0,1,3,0,0,8,0,0,9,0,3,38,0
60-86-108,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,2,1,1
73-71-65,0,16,0,0,9,0,0,236,0,0,0,1,0,0,1,0,8,0,0,2,0,0,271,0
38-48-50,0,4,0,1,9,0,0,4,0,0,0,1,0,7,0,0,0,1,0,3,0,1,27,0
34-40-39,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,2,0
24-28-29,1,1,1,4,0,1,2,5,0,9,1,1,5,0,1,2,0,1,1,0,1,24,7,1
53-67-86,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
40-44-51,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,2,0,1
33-43-39,0,4,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,6,0
2-27-43,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
39-54-50,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
27-35-37,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1
29-42-46,0,1,0,0,0,1,0,2,0,0,2,0,0,2,0,0,6,0,0,0,1,0,13,0
66-70-80,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
49-86-111,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
8-18-24,2,0,1,3,0,1,11,3,1,14,2,1,20,1,1,5,1,1,0,0,1,55,7,1
9-19-24,5,1,1,6,0,1,9,4,1,27,3,1,26,7,1,13,1,1,3,0,1,89,16,1
69-60-29,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
67-53-23,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
66-86-92,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
2-8-7,4,1,1,0,0,1,19,15,1,48,20,1,14,15,0,6,4,1,1,5,0,92,60,1
41-70-80,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
77-101-126,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0
28-50-71,0,0,1,6,0,1,2,0,1,2,0,1,1,0,1,0,0,1,4,0,1,15,0,1
90-86-81,0,0,1,0,0,1,0,1,0,0,0,1,0,58,0,0,0,1,0,0,1,0,59,0
61-71-75,0,1,0,1,0,1,2,0,1,0,0,1,0,2,0,0,0,1,0,0,1,3,3,1
35-62-84,1,0,1,9,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,12,0,1
5-25-43,1,0,1,0,0,1,2,0,1,4,0,1,0,0,1,0,0,1,0,0,1,7,0,1
8-13-3,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
31-45-52,0,2,0,0,2,0,0,4,0,0,14,0,2,2,1,0,5,0,1,13,0,3,42,0
56-63-63,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1
54-65-65,0,2,0,0,1,0,0,4,0,0,0,1,0,0,1,0,0,1,0,1,0,0,8,0
65-60-58,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0
3-20-38,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
63-49-12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
28-22-5,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0
23-40-44,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,3,0,0,0,1,0,7,0
36-63-78,4,0,1,1,0,1,1,0,1,5,0,1,4,1,1,0,0,1,2,0,1,17,1,1
45-43-40,0,1,0,1,1,1,5,0,1,0,0,1,0,0,1,0,2,0,0,2,0,6,6,1
56-62-67,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
59-75-90,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
19-23-23,0,1,0,4,0,1,4,1,1,0,0,1,2,1,1,2,1,1,1,0,1,13,4,1
11-13-6,4,6,0,5,4,1,3,9,0,0,1,0,3,4,0,24,1,1,5,0,1,44,25,1
8-24-25,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
21-40-49,1,0,1,1,0,1,3,0,1,4,0,1,3,0,1,0,17,0,2,5,0,14,22,0
77-99-110,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,4,0
86-106-122,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
63-65-48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
56-70-67,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
30-52-73,2,0,1,3,0,1,2,0,1,0,0,1,2,0,1,4,0,1,1,0,1,14,0,1
55-51-25,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
65-81-100,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
43-60-71,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,2,3,0
60-68-71,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
31-38-46,0,0,1,0,1,0,1,1,1,0,0,1,0,2,0,1,0,1,1,1,1,3,5,0
81-88-91,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0
20-11-2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
57-90-116,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,6,0,1,6,0,1
80-83-82,0,3,0,1,13,0,0,3,0,0,0,1,0,7,0,0,1,0,0,3,0,1,30,0
40-57-73,1,0,1,1,0,1,1,0,1,1,0,1,5,1,1,1,0,1,1,0,1,11,1,1
18-30-41,8,0,1,3,1,1,8,0,1,4,0,1,10,1,1,1,0,1,7,1,1,41,3,1
90-61-1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
45-65-68,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
90-112-125,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
19-24-23,2,1,1,5,1,1,7,4,1,1,0,1,5,2,1,5,0,1,4,0,1,29,8,1
71-70-60,0,0,1,0,0,1,0,11,0,0,0,1,0,0,1,0,0,1,0,0,1,0,11,0
4-17-24,1,0,1,0,0,1,2,0,1,3,1,1,2,0,1,1,0,1,2,0,1,11,1,1
44-58-63,0,2,0,0,12,0,0,5,0,0,0,1,0,5,0,0,25,0,0,0,1,0,49,0
33-39-33,0,0,1,0,0,1,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,2,2,1
64-62-63,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,3,0,0,0,1,0,4,0
32-59-73,1,0,1,2,0,1,2,0,1,1,0,1,4,0,1,2,0,1,4,0,1,16,0,1
59-70-79,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,4,1,1
75-52-13,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
78-62-10,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
10-23-23,1,0,1,0,1,0,2,0,1,2,1,1,0,0,1,0,0,1,2,0,1,7,2,1
62-93-107,0,0,1,0,0,1,0,0,1,3,0,1,1,0,1,0,0,1,0,0,1,4,0,1
5-4-8,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
69-77-83,1,1,1,1,0,1,0,1,0,1,2,0,0,3,0,0,1,0,0,1,0,3,9,0
23-21-11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0
5-27-45,0,0,1,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,3,0,1
59-74-76,0,18,0,0,22,0,0,34,0,0,0,1,1,0,1,0,0,1,0,4,0,1,78,0
78-65-18,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
72-101-116,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
34-44-54,0,0,1,1,0,1,1,0,1,0,5,0,0,1,0,0,1,0,0,0,1,2,7,0
22-41-42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1
65-76-86,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,5,1,1
60-50-15,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
68-98-119,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,3,0,1
45-59-76,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
41-31-9,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
25-28-21,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,6,0,1,9,0,1
68-95-120,0,0,1,0,0,1,0,0,1,0,1,0,12,0,1,0,0,1,0,0,1,12,1,1
81-105-118,0,0,1,0,0,1,0,1,0,0,3,0,0,1,0,0,0,1,0,1,0,0,6,0
33-58-70,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,6,0,1
29-53-73,1,0,1,2,0,1,1,0,1,3,0,1,4,0,1,2,0,1,7,0,1,20,0,1
55-52-46,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,0,1,0,4,0
34-47-61,1,0,1,1,1,1,2,0,1,1,4,0,1,1,1,1,1,1,3,0,1,10,7,1
6-17-37,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
28-36-34,0,2,0,1,0,1,0,3,0,0,1,0,0,0,1,1,1,1,0,2,0,2,9,0
22-38-52,3,0,1,2,0,1,5,0,1,7,0,1,9,1,1,1,0,1,1,0,1,28,1,1
91-92-86,0,0,1,0,0,1,0,0,1,0,0,1,0,25,0,0,0,1,0,0,1,0,25,0
1-27-47,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
60-57-27,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
43-61-72,1,0,1,2,0,1,7,3,1,4,1,1,1,1,1,3,0,1,0,1,0,18,6,1
39-53-75,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
22-22-26,2,0,1,1,0,1,4,0,1,1,0,1,3,0,1,0,0,1,2,0,1,13,0,1
40-64-87,0,0,1,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
83-80-83,0,4,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,10,0
27-25-31,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
33-61-85,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,3,0,1
40-49-59,0,0,1,0,0,1,0,0,1,0,1,0,2,2,1,0,0,1,0,1,0,2,4,0
64-89-100,1,0,1,0,2,0,0,6,0,0,0,1,0,7,0,0,0,1,0,1,0,1,16,0
15-10-6,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
70-84-83,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
68-80-87,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,2,0,1
66-63-55,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,14,0,0,0,1,0,14,0
23-43-53,2,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,10,0,1,0,1,6,11,0
52-63-75,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,1,1
66-72-67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
18-33-55,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,2,0,1
49-74-93,1,0,1,3,1,1,7,0,1,2,0,1,8,1,1,3,0,1,0,0,1,24,2,1
43-42-38,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1,0,0,1,3,0,1
44-60-70,1,0,1,0,0,1,6,5,1,0,0,1,3,2,1,3,0,1,1,0,1,14,7,1
102-111-121,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
76-87-87,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,4,0
48-60-64,0,0,1,0,5,0,0,4,0,0,0,1,0,2,0,0,0,1,1,1,1,1,12,0
108-122-127,0,0,1,0,0,1,0,0,1,4,0,1,2,0,1,0,0,1,0,0,1,6,0,1
30-56-69,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,3,0,1
20-40-46,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
17-19-15,0,0,1,0,1,0,2,3,0,0,2,0,1,1,1,2,2,1,3,0,1,8,9,0
59-68-72,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,3,1,1
29-19-2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
85-107-125,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
72-76-71,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
56-93-120,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,5,0,1,5,0,1
60-57-47,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
63-95-116,7,0,1,0,0,1,0,0,1,0,0,1,4,0,1,0,0,1,11,1,1,22,1,1
87-86-83,0,0,1,0,0,1,0,133,0,0,0,1,0,14,0,0,9,0,0,78,0,0,234,0
2-3-4,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1,4,0,1
22-43-64,1,0,1,0,0,1,0,0,1,0,0,1,3,0,1,1,0,1,1,0,1,6,0,1
53-69-85,0,0,1,1,0,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,1,5,1,1
72-99-117,0,0,1,0,0,1,0,9,0,0,1,0,1,2,0,0,3,0,0,0,1,1,15,0
30-49-65,1,0,1,1,0,1,2,0,1,0,0,1,1,1,1,1,0,1,4,0,1,10,1,1
39-75-94,2,0,1,5,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,9,0,1
79-103-124,0,0,1,0,0,1,0,0,1,0,4,0,0,5,0,0,0,1,0,1,0,0,10,0
33-44-40,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,3,0
87-89-86,0,0,1,0,7,0,0,5,0,0,0,1,0,1,0,0,0,1,0,22,0,0,35,0
52-83-102,5,0,1,2,0,1,6,0,1,9,0,1,21,0,1,1,0,1,6,0,1,50,0,1
69-77-78,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,4,0
63-87-107,1,0,1,0,0,1,2,0,1,1,0,1,2,1,1,0,0,1,0,3,0,6,4,1
46-44-42,3,2,1,3,0,1,7,0,1,5,0,1,0,1,0,4,3,1,1,1,1,23,7,1
60-96-117,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
1-17-30,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
112-124-127,0,0,1,0,0,1,0,0,1,0,0,1,4,0,1,0,0,1,1,0,1,5,0,1
53-90-115,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1,3,0,1
26-45-50,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,4,0,0,0,1,0,6,0
78-104-115,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
41-60-77,1,0,1,1,0,1,1,0,1,2,0,1,1,0,1,1,0,1,1,1,1,8,1,1
2-20-35,3,0,1,5,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,9,0,1
19-35-55,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,3,0,1
58-72-78,0,12,0,0,15,0,1,4,0,0,0,1,1,0,1,0,0,1,0,3,0,2,34,0
11-25-26,0,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,2,3,0
46-28-3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
4-4-3,14,0,1,14,0,1,1,5,0,1,2,0,1,1,1,16,1,1,17,0,1,64,9,1
52-54-52,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,3,3,1
5-26-46,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
46-49-48,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,2,1,1
61-50-29,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
41-54-65,0,0,1,0,2,0,1,0,1,0,0,1,2,1,1,0,0,1,0,0,1,3,3,1
78-51-2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
55-71-72,0,0,1,0,5,0,0,10,0,0,0,1,1,1,1,0,1,0,0,3,0,1,20,0
74-61-24,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
42-39-40,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0,1,3,0,1
29-42-54,3,0,1,1,2,0,4,0,1,0,0,1,9,3,1,2,0,1,4,0,1,23,5,1
19-29-40,3,0,1,3,0,1,4,0,1,4,1,1,9,0,1,2,0,1,13,1,1,38,2,1
33-65-79,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,3,0,1
80-93-99,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0
78-77-83,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0
11-10-2,0,2,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,7,0
79-99-112,0,0,1,0,0,1,0,1,0,0,5,0,0,0,1,0,0,1,0,0,1,0,6,0
74-100-116,0,1,0,0,3,0,0,3,0,0,1,0,0,6,0,0,1,0,0,1,0,0,16,0
